Tickers,Type,Status
AA,,
8,,
AAPL,public,active
MSFT,public,active
AMZN,public,active
TSLA,public,active
5108:JP,public,active
005380:KS,public,active
600104:CH,public,active
BMW:GR,public,active
RNO:FP,public,active
REL:LN,public,active
COL:AU,public,active
1910:HK,public,active
600519:CH,public,active
ABEV3:BZ,public,active
3382:JP,public,active
HEN3:GR,public,active
6502:JP,public,active
ZO1:GR,public,active
1913:HK,public,active
7936:JP,public,active
8022:JP,public,active
066570:KS,public,active
FALABELLA:CI,public,active
27:HK,public,active
HEXA-B:SS,public,active
TLEVISACPO:MM,public,active
MP1:AU,public,active
TCL:AU,public,active
IOC:IN,public,active
DAI:GR,public,active
FLIPKART,private,active
SWIGGY,private,active
HIKE,private,active
ZOMATO,private,active
8197:HK,public,inactive
8197:TT,public,inactive
USG,public,inactive
donghia,private,active
